Index,activityID
308007,6
308008,6
308009,1
308010,6
308011,1
308012,1
308013,1
308014,1
308015,1
308016,1
308017,1
308018,1
308019,1
308020,1
308021,4
308022,1
308023,1
308024,1
308025,1
308026,1
308027,1
308028,1
308029,1
308030,4
308031,1
308032,1
308033,1
308034,1
308035,1
308036,5
308037,6
308038,5
308039,1
308040,5
308041,1
308042,1
308043,1
308044,1
308045,1
308046,1
308047,1
308048,1
308049,6
308050,6
308051,1
308052,1
308053,4
308054,1
308055,1
308056,4
308057,1
308058,1
308059,5
308060,1
308061,2
308062,3
308063,1
308064,6
308065,1
308066,1
308067,1
308068,1
308069,1
308070,1
308071,3
308072,1
308073,1
308074,1
308075,1
308076,1
308077,1
308078,1
308079,4
308080,1
308081,1
308082,1
308083,1
308084,1
308085,1
308086,1
308087,1
308088,1
308089,1
308090,1
308091,1
308092,1
308093,1
308094,1
308095,1
308096,1
308097,1
308098,4
308099,1
308100,1
308101,1
308102,1
308103,1
308104,1
308105,1
308106,1
308107,1
308108,1
308109,1
308110,1
308111,6
308112,4
308113,1
308114,1
308115,1
308116,1
308117,1
308118,1
308119,1
308120,1
308121,1
308122,1
308123,1
308124,3
308125,1
308126,1
308127,1
308128,1
308129,1
308130,3
308131,3
308132,1
308133,1
308134,1
308135,1
308136,4
308137,1
308138,1
308139,1
308140,1
308141,1
308142,1
308143,1
308144,6
308145,1
308146,1
308147,1
308148,1
308149,1
308150,1
308151,1
308152,1
308153,1
308154,1
308155,1
308156,1
308157,1
308158,1
308159,1
308160,1
308161,1
308162,1
308163,1
308164,1
308165,1
308166,1
308167,1
308168,1
308169,1
308170,1
308171,1
308172,1
308173,1
308174,1
308175,1
308176,4
308177,1
308178,1
308179,1
308180,1
308181,1
308182,1
308183,1
308184,1
308185,1
308186,1
308187,1
308188,1
308189,1
308190,1
308191,1
308192,1
308193,1
308194,1
308195,1
308196,1
308197,1
308198,1
308199,1
308200,6
308201,1
308202,1
308203,3
308204,1
308205,1
308206,1
308207,1
308208,1
308209,1
308210,1
308211,1
308212,4
308213,1
308214,1
308215,6
308216,1
308217,1
308218,1
308219,1
308220,1
308221,6
308222,1
308223,1
308224,1
308225,1
308226,1
308227,1
308228,6
308229,1
308230,1
308231,1
308232,1
308233,1
308234,1
308235,1
308236,1
308237,1
308238,1
308239,1
308240,1
308241,1
308242,1
308243,1
308244,1
308245,1
308246,1
308247,1
308248,1
308249,4
308250,1
308251,1
308252,6
308253,1
308254,1
308255,1
308256,3
308257,1
308258,1
308259,1
308260,1
308261,1
308262,1
308263,1
308264,1
308265,1
308266,1
308267,1
308268,1
308269,3
308270,1
308271,1
308272,5
308273,1
308274,1
308275,1
308276,1
308277,1
308278,1
308279,1
308280,1
308281,5
308282,4
308283,1
308284,1
308285,1
308286,3
308287,1
308288,1
308289,1
308290,1
308291,1
308292,1
308293,1
308294,1
308295,3
308296,1
308297,1
308298,1
308299,1
308300,5
308301,1
308302,1
308303,1
308304,1
308305,1
308306,3
308307,1
308308,1
308309,1
308310,1
308311,1
308312,1
308313,1
308314,1
308315,1
308316,4
308317,1
308318,1
308319,1
308320,1
308321,1
308322,6
308323,1
308324,1
308325,1
308326,1
308327,5
308328,1
308329,5
308330,1
308331,1
308332,1
308333,1
308334,1
308335,1
308336,1
308337,1
308338,1
308339,1
308340,1
308341,6
308342,3
308343,1
308344,1
308345,1
308346,1
308347,1
308348,1
308349,4
308350,1
308351,1
308352,1
308353,4
308354,4
308355,6
308356,1
308357,1
308358,3
308359,1
308360,1
308361,1
308362,1
308363,1
308364,1
308365,1
308366,1
308367,1
308368,1
308369,1
308370,4
308371,1
308372,4
308373,1
308374,1
308375,1
308376,1
308377,1
308378,1
308379,1
308380,1
308381,1
308382,6
308383,1
308384,1
308385,1
308386,1
308387,1
308388,1
308389,1
308390,1
308391,1
308392,1
308393,1
308394,1
308395,1
308396,1
308397,1
308398,3
308399,3
308400,1
308401,1
308402,1
308403,1
308404,5
308405,6
308406,5
308407,4
308408,1
308409,1
308410,1
308411,1
308412,1
308413,1
308414,1
308415,1
308416,6
308417,1
308418,1
308419,1
308420,1
308421,1
308422,1
308423,1
308424,1
308425,1
308426,1
308427,4
308428,6
308429,5
308430,1
308431,1
308432,1
308433,6
308434,1
308435,1
308436,1
308437,1
308438,1
308439,1
308440,4
308441,1
308442,4
308443,1
308444,2
308445,1
308446,1
308447,1
308448,4
308449,1
308450,1
308451,1
308452,1
308453,1
308454,6
308455,1
308456,3
308457,1
308458,6
308459,1
308460,1
308461,1
308462,1
308463,1
308464,1
308465,1
308466,5
308467,1
308468,1
308469,1
308470,1
308471,1
308472,1
308473,1
308474,1
308475,1
308476,4
308477,4
308478,1
308479,1
308480,1
308481,1
308482,6
308483,1
308484,6
308485,1
308486,3
308487,1
308488,1
308489,1
308490,1
308491,1
308492,1
308493,1
308494,1
308495,1
308496,1
308497,1
308498,6
308499,1
308500,1
308501,3
308502,3
308503,1
308504,1
308505,1
308506,2
308507,1
308508,1
308509,1
308510,1
308511,4
308512,1
308513,1
308514,1
308515,1
308516,1
308517,1
308518,1
308519,1
308520,5
308521,6
308522,1
308523,1
308524,1
308525,4
308526,1
308527,1
308528,1
308529,1
308530,1
308531,5
308532,1
308533,1
308534,4
308535,1
308536,4
308537,1
308538,3
308539,1
308540,5
308541,1
308542,1
308543,1
308544,1
308545,4
308546,4
308547,1
308548,1
308549,1
308550,1
308551,1
308552,1
308553,1
308554,1
308555,1
308556,1
308557,1
308558,1
308559,1
308560,1
308561,6
308562,1
308563,1
308564,1
308565,1
308566,1
308567,1
308568,1
308569,1
308570,1
308571,1
308572,1
308573,1
308574,4
308575,1
308576,1
308577,1
308578,1
308579,3
308580,1
308581,1
308582,1
308583,1
308584,1
308585,1
308586,4
308587,1
308588,1
308589,1
308590,1
308591,1
308592,4
308593,1
308594,1
308595,1
308596,1
308597,1
308598,6
308599,1
308600,1
308601,1
308602,1
308603,1
308604,1
308605,1
308606,1
308607,1
308608,1
308609,1
308610,5
308611,1
308612,1
308613,1
308614,1
308615,3
308616,1
308617,1
308618,1
308619,2
308620,1
308621,1
308622,1
308623,1
308624,4
308625,1
308626,1
308627,1
308628,1
308629,1
308630,1
308631,4
308632,6
308633,1
308634,6
308635,4
308636,1
308637,1
308638,4
308639,1
308640,1
308641,1
308642,1
308643,1
308644,4
308645,3
308646,1
308647,1
308648,4
308649,5
308650,1
308651,4
308652,1
308653,3
308654,5
308655,1
308656,1
308657,1
308658,1
308659,3
308660,1
308661,1
308662,1
308663,1
308664,1
308665,1
308666,1
308667,1
308668,3
308669,1
308670,1
308671,1
308672,1
308673,1
308674,1
308675,1
308676,1
308677,1
308678,1
308679,1
308680,3
308681,1
308682,1
308683,1
308684,3
308685,1
308686,1
308687,1
308688,1
308689,1
308690,1
308691,1
308692,5
308693,1
308694,1
308695,4
308696,1
308697,4
308698,1
308699,1
308700,1
308701,1
308702,1
308703,1
308704,1
308705,1
308706,1
308707,1
308708,1
308709,1
308710,1
308711,1
308712,1
308713,1
308714,1
308715,1
308716,3
308717,1
308718,1
308719,1
308720,1
308721,1
308722,1
308723,1
308724,1
308725,1
308726,1
308727,4
308728,2
308729,1
308730,5
308731,1
308732,1
308733,4
308734,1
308735,1
308736,1
308737,1
308738,1
308739,1
308740,1
308741,4
308742,1
308743,1
308744,1
308745,1
308746,1
308747,1
308748,1
308749,1
308750,1
308751,1
308752,1
308753,1
308754,1
308755,1
308756,1
308757,1
308758,1
308759,1
308760,1
308761,1
308762,1
308763,1
308764,1
308765,1
308766,1
308767,1
308768,1
308769,1
308770,1
308771,1
308772,1
308773,1
308774,1
308775,3
308776,1
308777,1
308778,4
308779,1
308780,1
308781,1
308782,1
308783,1
308784,1
308785,1
308786,1
308787,1
308788,1
308789,4
308790,1
308791,1
308792,1
308793,1
308794,1
308795,1
308796,5
308797,4
308798,5
308799,5
308800,1
308801,4
308802,1
308803,4
308804,1
308805,1
308806,1
308807,2
308808,1
308809,1
308810,1
308811,1
308812,1
308813,4
308814,1
308815,1
308816,1
308817,1
308818,1
308819,1
308820,6
308821,1
308822,1
308823,1
308824,1
308825,1
308826,1
308827,1
308828,1
308829,3
308830,1
308831,1
308832,1
308833,1
308834,1
308835,1
308836,1
308837,1
308838,1
308839,4
308840,1
308841,1
308842,1
308843,1
308844,1
308845,2
308846,1
308847,6
308848,1
308849,1
308850,3
308851,1
308852,1
308853,1
308854,1
308855,1
308856,1
308857,1
308858,1
308859,1
308860,1
308861,1
308862,1
308863,1
308864,1
308865,6
308866,4
308867,1
308868,1
308869,5
308870,1
308871,1
308872,1
308873,1
308874,1
308875,1
308876,1
308877,4
308878,6
308879,4
308880,1
308881,1
308882,1
308883,1
308884,1
308885,1
308886,6
308887,1
308888,1
308889,4
308890,1
308891,1
308892,1
308893,1
308894,4
308895,1
308896,1
308897,1
308898,1
308899,4
308900,6
308901,6
308902,4
308903,1
308904,1
308905,1
308906,1
308907,4
308908,1
308909,1
308910,1
308911,1
308912,1
308913,1
308914,1
308915,4
308916,1
308917,4
308918,1
308919,1
308920,1
308921,1
308922,1
308923,1
308924,4
308925,1
308926,3
308927,1
308928,1
308929,1
308930,1
308931,3
308932,1
308933,1
308934,4
308935,3
308936,1
308937,1
308938,1
308939,1
308940,1
308941,1
308942,1
308943,1
308944,1
308945,1
308946,1
308947,1
308948,1
308949,1
308950,6
308951,1
308952,1
308953,1
308954,1
308955,1
308956,1
308957,1
308958,4
308959,1
308960,1
308961,1
308962,1
308963,1
308964,1
308965,4
308966,1
308967,1
308968,6
308969,1
308970,1
308971,1
308972,1
308973,4
308974,1
308975,1
308976,1
308977,1
308978,1
308979,1
308980,1
308981,1
308982,1
308983,1
308984,4
308985,1
308986,1
308987,6
308988,2
308989,6
308990,1
308991,1
308992,1
308993,6
308994,1
308995,1
308996,1
308997,1
308998,1
308999,1
309000,1
309001,4
309002,1
309003,1
309004,1
309005,1
309006,3
309007,1
309008,1
309009,1
309010,1
309011,3
309012,1
309013,1
309014,1
309015,1
309016,1
309017,1
309018,1
309019,1
309020,4
309021,1
309022,1
309023,1
309024,4
309025,1
309026,1
309027,1
309028,1
309029,1
309030,1
309031,1
309032,1
309033,1
309034,1
309035,1
309036,1
309037,1
309038,1
309039,1
309040,1
309041,1
309042,1
309043,1
309044,1
309045,4
309046,1
309047,1
309048,4
309049,1
309050,4
309051,1
309052,1
309053,1
309054,1
309055,4
309056,4
309057,1
309058,1
309059,4
309060,1
309061,1
309062,3
309063,1
309064,1
309065,1
309066,6
309067,1
309068,1
309069,1
309070,6
309071,1
309072,6
309073,1
309074,6
309075,1
309076,1
309077,1
309078,1
309079,1
309080,6
309081,1
309082,1
309083,1
309084,1
309085,1
309086,1
309087,1
309088,1
309089,1
309090,1
309091,1
309092,1
309093,1
309094,1
309095,1
309096,4
309097,4
309098,1
309099,1
309100,1
309101,1
309102,6
309103,1
309104,6
309105,1
309106,1
309107,1
309108,1
309109,1
309110,1
309111,6
309112,1
309113,1
309114,1
309115,1
309116,1
309117,1
309118,1
309119,3
309120,1
309121,1
309122,1
309123,1
309124,1
309125,6
309126,1
309127,1
309128,4
309129,1
309130,4
309131,1
309132,1
309133,1
309134,1
309135,1
309136,1
309137,1
309138,6
309139,4
309140,1
309141,1
309142,1
309143,5
309144,1
309145,1
309146,4
309147,1
309148,1
309149,1
309150,4
309151,1
309152,1
309153,1
309154,1
309155,1
309156,1
309157,1
309158,1
309159,2
309160,1
309161,1
309162,1
309163,4
309164,1
309165,5
309166,1
309167,1
309168,4
309169,1
309170,1
309171,1
309172,1
309173,1
309174,1
309175,1
309176,1
309177,1
309178,1
309179,1
309180,5
309181,1
309182,1
309183,1
309184,1
309185,1
309186,1
309187,1
309188,1
309189,1
309190,5
309191,1
309192,1
309193,1
309194,1
309195,1
309196,1
309197,1
309198,6
309199,1
309200,1
309201,1
309202,6
309203,1
309204,1
309205,6
309206,6
309207,1
309208,1
309209,5
309210,1
309211,4
309212,1
309213,6
309214,1
309215,1
309216,1
309217,1
309218,6
309219,1
309220,1
309221,1
309222,1
309223,1
309224,1
309225,1
309226,1
309227,1
309228,1
309229,1
309230,1
309231,1
309232,1
309233,1
309234,1
309235,1
309236,3
309237,3
309238,4
309239,1
309240,1
309241,1
309242,1
309243,4
309244,1
309245,1
309246,1
309247,1
309248,1
309249,1
309250,1
309251,6
309252,4
309253,1
309254,1
309255,1
309256,1
309257,1
309258,1
309259,1
309260,1
309261,6
309262,6
309263,4
309264,1
309265,1
309266,4
309267,4
309268,1
309269,1
309270,1
309271,1
309272,1
309273,5
309274,1
309275,1
309276,1
309277,1
309278,4
309279,1
309280,1
309281,1
309282,1
309283,1
309284,1
309285,6
309286,1
309287,1
309288,1
309289,1
309290,1
309291,1
309292,2
309293,1
309294,1
309295,1
309296,1
309297,1
309298,1
309299,1
309300,1
309301,6
309302,1
309303,6
309304,1
309305,1
309306,1
309307,4
309308,1
309309,1
309310,2
309311,1
309312,1
309313,1
309314,1
309315,1
309316,1
309317,1
309318,1
309319,1
309320,1
309321,1
309322,1
309323,1
309324,4
309325,1
309326,1
309327,5
309328,1
309329,1
309330,1
309331,1
309332,1
309333,1
309334,1
309335,1
309336,1
309337,1
309338,1
309339,1
309340,1
309341,1
309342,1
309343,1
309344,1
309345,1
309346,1
309347,1
309348,1
309349,1
309350,1
309351,1
309352,5
309353,1
309354,4
309355,1
309356,1
309357,1
309358,1
309359,1
309360,1
309361,1
309362,1
309363,1
309364,1
309365,1
309366,3
309367,1
309368,1
309369,1
309370,5
309371,1
309372,1
309373,1
309374,1
309375,1
309376,1
309377,1
309378,1
309379,1
309380,1
309381,1
309382,6
309383,1
309384,1
309385,1
309386,1
309387,1
309388,1
309389,1
309390,4
309391,3
309392,1
309393,2
309394,1
309395,1
309396,1
309397,1
309398,1
309399,1
309400,1
309401,6
309402,1
309403,1
309404,1
309405,1
309406,1
309407,1
309408,1
309409,1
309410,1
309411,6
309412,1
309413,1
309414,1
309415,3
309416,1
309417,1
309418,1
309419,1
309420,1
309421,3
309422,1
309423,1
309424,1
309425,6
309426,1
309427,3
309428,1
309429,1
309430,1
309431,1
309432,1
309433,1
309434,1
309435,1
309436,1
309437,4
309438,1
309439,4
309440,6
309441,1
309442,1
309443,1
309444,1
309445,6
309446,4
309447,4
309448,1
309449,1
309450,1
309451,1
309452,1
309453,1
309454,5
309455,1
309456,1
309457,1
309458,1
309459,1
309460,1
309461,1
309462,1
309463,1
309464,1
309465,1
309466,5
309467,1
309468,1
309469,4
309470,1
309471,1
309472,5
309473,1
309474,1
309475,1
309476,1
309477,1
309478,6
309479,1
309480,1
309481,1
309482,1
309483,1
309484,1
309485,1
309486,1
309487,1
309488,1
309489,1
309490,1
309491,1
309492,1
309493,1
309494,1
309495,1
309496,1
309497,1
309498,1
309499,1
309500,1
309501,1
309502,6
309503,1
309504,3
309505,1
309506,1
309507,1
309508,1
309509,1
309510,1
309511,1
309512,1
309513,1
309514,1
309515,1
309516,1
309517,6
309518,1
309519,1
309520,1
309521,1
309522,6
309523,1
309524,1
309525,1
309526,1
309527,1
309528,1
309529,1
309530,3
309531,3
309532,1
309533,1
309534,1
309535,1
309536,1
309537,1
309538,4
309539,1
309540,1
309541,1
309542,1
309543,1
309544,1
309545,1
309546,1
309547,4
309548,1
309549,1
309550,1
309551,1
309552,1
309553,1
309554,4
309555,1
309556,6
309557,1
309558,5
309559,1
309560,1
309561,1
309562,1
309563,1
309564,1
309565,1
309566,1
309567,1
309568,1
309569,6
309570,1
309571,1
309572,1
309573,1
309574,1
309575,1
309576,1
309577,1
309578,1
309579,1
309580,1
309581,4
309582,1
309583,1
309584,1
309585,6
309586,1
309587,1
309588,1
309589,1
309590,1
309591,1
309592,1
309593,1
309594,1
309595,4
309596,4
309597,1
309598,1
309599,1
309600,1
309601,1
309602,1
309603,1
309604,1
309605,1
309606,1
309607,1
309608,1
309609,1
309610,5
309611,1
309612,1
309613,1
309614,1
309615,3
309616,1
309617,1
309618,1
309619,1
309620,1
309621,1
309622,1
309623,5
309624,1
309625,5
309626,1
309627,1
309628,1
309629,1
309630,1
309631,1
309632,1
309633,3
309634,1
309635,1
309636,1
309637,1
309638,1
309639,1
309640,3
309641,1
309642,1
309643,1
309644,1
309645,1
309646,1
309647,4
309648,1
309649,1
309650,1
309651,5
309652,1
309653,1
309654,4
309655,4
309656,1
309657,1
309658,1
309659,1
309660,1
309661,1
309662,1
309663,1
309664,1
309665,1
309666,1
309667,1
309668,5
309669,1
309670,5
309671,4
309672,1
309673,3
309674,1
309675,1
309676,1
309677,5
309678,1
309679,1
309680,1
309681,1
309682,1
309683,6
309684,3
309685,1
309686,1
309687,1
309688,1
309689,1
309690,3
309691,1
309692,1
309693,1
309694,1
309695,1
309696,1
309697,1
309698,1
309699,1
309700,1
309701,1
309702,1
309703,1
309704,1
309705,1
309706,6
309707,1
309708,1
309709,1
309710,1
309711,1
309712,1
309713,1
309714,1
309715,1
309716,1
309717,1
309718,1
309719,3
309720,2
309721,1
309722,1
309723,1
309724,4
309725,1
309726,1
309727,1
309728,1
309729,1
309730,1
309731,1
309732,1
309733,4
309734,1
309735,1
309736,1
309737,1
309738,1
309739,1
309740,4
309741,1
309742,1
309743,1
309744,1
309745,1
309746,1
309747,1
309748,1
309749,1
309750,3
309751,1
309752,1
309753,1
309754,4
309755,1
309756,1
309757,1
309758,1
309759,1
309760,1
309761,4
309762,1
309763,1
309764,1
309765,1
309766,1
309767,3
309768,6
309769,1
309770,1
309771,1
309772,6
309773,1
309774,1
309775,1
309776,6
309777,1
309778,4
309779,1
309780,1
309781,1
309782,1
309783,1
309784,1
309785,1
309786,1
309787,1
309788,1
309789,1
309790,4
309791,1
309792,1
309793,5
309794,1
309795,3
309796,1
309797,1
309798,1
309799,3
309800,1
309801,1
309802,1
309803,1
309804,1
309805,1
309806,1
309807,1
309808,1
309809,1
309810,1
309811,1
309812,4
309813,1
309814,6
309815,1
309816,4
309817,1
309818,1
309819,1
309820,4
309821,1
309822,1
309823,1
309824,4
309825,1
309826,1
309827,6
309828,1
309829,1
309830,6
309831,1
309832,1
309833,1
309834,1
309835,1
309836,1
309837,1
309838,1
309839,1
309840,1
309841,1
309842,1
309843,1
309844,1
309845,1
309846,1
309847,1
309848,6
309849,1
309850,1
309851,1
309852,1
309853,1
309854,1
309855,6
309856,1
309857,1
309858,1
309859,1
309860,1
309861,4
309862,1
309863,1
309864,1
309865,1
309866,1
309867,1
309868,3
309869,1
309870,1
309871,1
309872,3
309873,2
309874,1
309875,4
309876,1
309877,1
309878,1
309879,1
309880,1
309881,1
309882,1
309883,1
309884,1
309885,4
309886,1
309887,1
309888,1
309889,1
309890,1
309891,1
309892,1
309893,1
309894,1
309895,1
309896,4
309897,1
309898,1
309899,1
309900,4
309901,5
309902,1
309903,1
309904,1
309905,1
309906,1
309907,1
309908,1
309909,1
309910,5
309911,1
309912,1
309913,1
309914,1
309915,1
309916,1
309917,1
309918,1
309919,1
309920,1
309921,6
309922,6
309923,1
309924,4
309925,1
309926,1
309927,1
309928,1
309929,1
309930,1
309931,1
309932,1
309933,1
309934,1
309935,1
309936,1
309937,5
309938,1
309939,1
309940,1
309941,1
309942,1
309943,1
309944,1
309945,1
309946,1
309947,1
309948,1
309949,1
309950,4
309951,1
309952,1
309953,1
309954,1
309955,1
309956,1
309957,1
309958,1
309959,1
309960,1
309961,4
309962,4
309963,6
309964,1
309965,1
309966,1
309967,1
309968,1
309969,1
309970,1
309971,1
309972,1
309973,1
309974,1
309975,1
309976,1
309977,1
309978,1
309979,3
309980,6
309981,1
309982,1
309983,1
309984,6
309985,1
309986,1
309987,1
309988,1
309989,1
309990,1
309991,1
309992,1
309993,1
309994,1
309995,1
309996,1
309997,4
309998,1
309999,1
310000,1
310001,1
310002,1
310003,4
310004,1
310005,1
310006,1
310007,1
310008,6
310009,1
310010,1
310011,2
310012,1
310013,1
310014,1
310015,1
310016,3
310017,1
310018,4
310019,4
310020,1
310021,1
310022,1
310023,4
310024,3
310025,1
310026,1
310027,3
310028,1
310029,1
310030,1
310031,1
310032,1
310033,1
310034,1
310035,1
310036,1
310037,1
310038,5
310039,1
310040,1
310041,1
310042,1
310043,1
310044,1
310045,1
310046,4
310047,1
310048,6
310049,1
310050,1
310051,1
310052,1
310053,1
310054,1
310055,1
310056,1
310057,1
310058,1
310059,1
310060,1
310061,1
310062,1
310063,4
310064,1
310065,1
310066,1
310067,1
310068,6
310069,1
310070,1
310071,1
310072,1
310073,1
310074,3
310075,1
310076,1
310077,1
310078,1
310079,1
310080,5
310081,1
310082,1
310083,1
310084,1
310085,1
310086,1
310087,1
310088,1
310089,1
310090,6
310091,1
310092,1
310093,1
310094,1
310095,1
310096,1
310097,1
310098,1
310099,1
310100,1
310101,1
310102,1
310103,1
310104,1
310105,1
310106,1
310107,1
310108,1
310109,1
310110,1
310111,1
310112,4
310113,1
310114,6
310115,1
310116,1
310117,1
310118,1
310119,1
310120,1
310121,2
310122,1
310123,1
310124,1
310125,1
310126,1
310127,1
310128,1
310129,1
310130,1
310131,1
310132,1
310133,5
310134,1
310135,1
310136,1
310137,1
310138,1
310139,1
310140,1
310141,6
310142,5
310143,1
310144,1
310145,6
310146,1
310147,1
310148,1
310149,1
310150,1
310151,1
310152,1
310153,1
310154,1
310155,6
310156,4
310157,1
310158,1
310159,1
310160,1
310161,1
310162,6
310163,1
310164,5
310165,1
310166,1
310167,1
310168,1
310169,1
310170,1
310171,1
310172,1
310173,1
310174,1
310175,4
310176,1
310177,1
310178,1
310179,1
310180,1
310181,1
310182,1
310183,1
310184,4
310185,1
310186,1
310187,1
310188,1
310189,1
310190,6
310191,1
310192,1
310193,1
310194,1
310195,1
310196,1
310197,1
310198,1
310199,1
310200,1
310201,1
310202,1
310203,6
310204,1
310205,1
310206,6
310207,4
310208,1
